filename,std,ci,mos,num_ratings,count_1,count_2,count_3,count_4,count_5
static/images/ava/medium/327615.jpg,1.4817733206914758,0.6256979980821349,3.75,24,3,3,2,5,11
static/images/ava/medium/3295.jpg,1.132050556087696,0.4572451150094994,1.8076923076923077,26,13,9,2,0,2
static/images/ava/medium/334276.jpg,1.3587324409735149,0.537496652225868,2.3333333333333335,27,8,11,3,1,4
static/images/ava/medium/335761.jpg,1.4076712903012767,0.5685707387961538,2.3076923076923075,26,11,5,3,5,2
static/images/ava/medium/341668.jpg,0.9560445408144769,0.37071537218065354,1.6071428571428572,28,17,7,3,0,1
static/images/ava/medium/342075.jpg,1.159022576714247,0.4784210057949876,2.48,25,6,7,7,4,1
static/images/ava/medium/347819.jpg,1.3063945294843617,0.5392531580642976,3.04,25,4,3,11,2,5
static/images/ava/medium/348886.jpg,1.3940349110884322,0.5754293295709321,2.88,25,4,8,5,3,5
static/images/ava/medium/362908.jpg,1.5348391529070535,0.6637142208406548,3.0869565217391304,23,5,4,4,4,6
static/images/ava/medium/364370.jpg,1.4738050920238275,0.6223333102071487,3.2083333333333335,24,5,2,6,5,6
static/images/ava/medium/370709.jpg,1.2006408545183116,0.48494933610261937,2.8076923076923075,26,5,4,10,5,2
static/images/ava/medium/375809.jpg,1.2440333788202982,0.5662772048160924,3.380952380952381,21,2,2,8,4,5
static/images/ava/medium/380844.jpg,1.3629774429099781,0.5893956443780959,3.3043478260869565,23,3,3,7,4,6
static/images/ava/medium/387352.jpg,1.1994728750020203,0.5186909671567883,3.4347826086956523,23,1,4,8,4,6
static/images/ava/medium/38795.jpg,1.0999999999999999,0.45405768355816467,1.72,25,14,8,0,2,1
static/images/ava/medium/38857.jpg,1.5198684153570665,0.6273708472638615,3.68,25,4,2,3,5,11
static/images/ava/medium/388808.jpg,1.1773503497913635,0.47554209765798094,4.115384615384615,26,1,3,1,8,13
static/images/ava/medium/394334.jpg,1.2171612389003692,0.4719658576768926,3.0,28,2,9,9,3,5
static/images/ava/medium/397947.jpg,0.7571877794400366,0.31255175377372124,1.64,25,13,8,4,0,0
static/images/ava/medium/41981.jpg,1.4236104336041748,0.5876375052468599,2.88,25,6,3,9,2,5
static/images/ava/medium/42415.jpg,1.2187902754164621,0.472597532094326,2.1785714285714284,28,10,9,5,2,2
static/images/ava/medium/425847.jpg,1.3743685418725535,0.5329244860073266,3.5,28,4,2,6,8,8
static/images/ava/medium/43085.jpg,1.1396057645963795,0.5052728898547152,1.8181818181818181,22,11,8,0,2,1
static/images/ava/medium/4311.jpg,1.036018017861337,0.4276472193769453,2.36,25,5,10,7,2,1
static/images/ava/medium/434637.jpg,1.2594470598448053,0.4702852610679962,3.0,30,4,7,8,7,4
static/images/ava/medium/447976.jpg,1.16619037896906,0.47103448789205116,3.0,26,3,6,7,8,2
static/images/ava/medium/45312.jpg,1.4354811251305468,0.636456675597369,2.1818181818181817,22,9,8,0,2,3
static/images/ava/medium/459853.jpg,1.3788349323798654,0.5962529370449272,2.9130434782608696,23,4,6,5,4,4
static/images/ava/medium/471362.jpg,1.3576941236277535,0.5604285897772274,3.48,25,3,3,5,7,7
static/images/ava/medium/480318.jpg,0.9321831993987979,0.3480829272383108,1.6,30,18,8,3,0,1
static/images/ava/medium/48758.jpg,1.1596246568305388,0.4587322360820374,3.037037037037037,27,2,7,10,4,4
static/images/ava/medium/488310.jpg,1.3972762620115438,0.5418071725711777,2.7857142857142856,28,6,8,4,6,4
static/images/ava/medium/502062.jpg,1.3335897189396515,0.5386485445662461,2.4615384615384617,26,8,6,7,2,3
static/images/ava/medium/506.jpg,1.1224972160321824,0.46334407792005594,2.48,25,4,11,6,2,2
static/images/ava/medium/51662.jpg,1.0623424252901832,0.4835724743345269,4.142857142857143,21,1,0,4,6,10
static/images/ava/medium/5195.jpg,1.1286479317511524,0.4558707652971742,1.9230769230769231,26,12,8,3,2,1
static/images/ava/medium/52586.jpg,0.7681145747868608,0.3170621132136242,1.56,25,15,6,4,0,0
static/images/ava/medium/533983.jpg,1.3341664064126333,0.5388814736774863,3.5,26,2,5,5,6,8
static/images/ava/medium/534049.jpg,1.3887301496588274,0.6321423852295456,3.142857142857143,21,3,4,6,3,5
static/images/ava/medium/54542.jpg,1.0132456102380443,0.41824723150924115,3.12,25,1,6,9,7,2
static/images/ava/medium/556732.jpg,1.3613452426057167,0.5748456805792284,3.125,24,4,4,5,7,4
static/images/ava/medium/570220.jpg,1.2948616399703354,0.5344926152484151,2.48,25,8,4,8,3,2
static/images/ava/medium/579488.jpg,1.42828568570857,0.5895673544655615,2.96,25,4,8,3,5,5
static/images/ava/medium/579832.jpg,1.2,0.4846904893608781,3.0,26,4,4,8,8,2
static/images/ava/medium/59700.jpg,1.162174406295953,0.5152792650117218,1.7272727272727273,22,14,3,3,1,1
static/images/ava/medium/598086.jpg,1.3132902127084092,0.48171873911364704,3.4838709677419355,31,3,4,8,7,9
static/images/ava/medium/604387.jpg,1.255653880122491,0.5183084474174904,2.92,25,4,4,11,2,4
static/images/ava/medium/605727.jpg,1.3759653456432204,0.5950120346862404,3.4347826086956523,23,2,5,4,5,7
static/images/ava/medium/620831.jpg,1.3645163106041502,0.6211203778371459,3.1904761904761907,21,3,4,4,6,4
static/images/ava/medium/620881.jpg,1.1647854507156372,0.5614086165468013,3.3684210526315788,19,0,5,7,2,5
static/images/ava/medium/625519.jpg,1.3513278493843526,0.5706157064009352,2.5,24,7,6,6,2,3
static/images/ava/medium/632095.jpg,1.3397282541141673,0.529978846286197,2.888888888888889,27,6,4,7,7,3
static/images/ava/medium/6358.jpg,1.2151817422372124,0.5016023699840031,3.32,25,1,7,5,7,5
static/images/ava/medium/638383.jpg,1.2776356840572634,0.6568996535714777,3.411764705882353,17,2,1,6,4,4
static/images/ava/medium/638912.jpg,1.1421976118935744,0.4613435995462689,2.230769230769231,26,7,11,5,1,2
static/images/ava/medium/643621.jpg,1.1775820597262692,0.44792825987377327,3.3793103448275863,29,1,6,10,5,7
static/images/ava/medium/652045.jpg,1.268734254951213,0.5018945555697161,2.925925925925926,27,3,9,6,5,4
static/images/ava/medium/667083.jpg,1.3767296813044365,0.5560731524575773,3.1538461538461537,26,4,5,5,7,5
static/images/ava/medium/671335.jpg,1.2057554287027505,0.4870151573228929,2.423076923076923,26,7,7,8,2,2
static/images/ava/medium/671516.jpg,1.270977818604485,0.5027820797917957,2.0,27,13,7,3,2,2
static/images/ava/medium/676133.jpg,1.2572540835836765,0.4875122398840346,2.607142857142857,28,6,8,8,3,3
static/images/ava/medium/683341.jpg,1.2399795994751786,0.5362073883541423,3.0869565217391304,23,3,4,7,6,3
static/images/ava/medium/685212.jpg,1.176696810829104,0.4654857552766912,1.6666666666666667,27,17,7,0,1,2
static/images/ava/medium/689702.jpg,1.2595952074297863,0.5584732284419502,3.590909090909091,22,2,2,5,7,6
static/images/ava/medium/6904.jpg,1.005681863909264,0.3978344954126526,1.6296296296296295,27,16,8,1,1,1
static/images/ava/medium/71729.jpg,1.2394482175782784,0.5233730811830914,1.8333333333333333,24,14,5,1,3,1
static/images/ava/medium/727153.jpg,1.2904820476643273,0.5003966992842941,3.5357142857142856,28,2,5,5,8,8
static/images/ava/medium/727495.jpg,1.3878594475500199,0.5605685623309475,3.3846153846153846,26,3,5,4,7,7
static/images/ava/medium/728541.jpg,1.0456258094238746,0.4316131208142142,3.52,25,0,4,10,5,6
static/images/ava/medium/729015.jpg,1.03209369308428,0.43581494455216374,2.25,24,7,7,7,3,0
static/images/ava/medium/734292.jpg,1.0408329997330663,0.4296347462088108,1.6,25,16,6,1,1,1
static/images/ava/medium/734876.jpg,1.2527027058580458,0.5554172644448614,3.0454545454545454,22,2,7,4,6,3
static/images/ava/medium/740346.jpg,1.3772215255487341,0.5815496469118093,3.375,24,2,6,4,5,7
static/images/ava/medium/746084.jpg,1.29797113374659,0.4937218145465345,2.5517241379310347,29,8,7,6,6,2
static/images/ava/medium/749800.jpg,1.164358718478306,0.5035064672087182,2.9130434782608696,23,3,5,8,5,2
static/images/ava/medium/750175.jpg,0.9999999999999999,0.4324324275827536,3.0,23,2,4,10,6,1
static/images/ava/medium/755084.jpg,1.3427696388548198,0.5953507054026201,3.227272727272727,22,3,3,7,4,5
static/images/ava/medium/755941.jpg,1.0295630140987,0.42498272478074317,1.68,25,15,6,1,3,0
static/images/ava/medium/761466.jpg,1.1803954139750517,0.48724327941108436,2.68,25,6,2,13,2,2
static/images/ava/medium/771524.jpg,1.2409673645990857,0.5122461517646735,2.96,25,4,4,9,5,3
static/images/ava/medium/775306.jpg,1.281025230440697,0.5067567035386378,2.888888888888889,27,6,3,8,8,2
static/images/ava/medium/776337.jpg,1.2220201853215573,0.5044251405531136,1.92,25,13,5,5,0,2
static/images/ava/medium/778833.jpg,1.2652235035099497,0.5471236710575645,2.347826086956522,23,7,7,5,2,2
static/images/ava/medium/780373.jpg,1.452583904633395,0.5995971662833757,3.12,25,4,5,7,2,7
static/images/ava/medium/784883.jpg,1.3789628209413267,0.5569751370770905,2.3076923076923075,26,11,4,5,4,2
static/images/ava/medium/786793.jpg,1.0574623402207861,0.40223716217895666,3.7586206896551726,29,2,1,5,15,6
static/images/ava/medium/792513.jpg,1.325393023471403,0.5470953509468885,3.44,25,2,5,5,6,7
static/images/ava/medium/793134.jpg,1.2274635093014648,0.5066720342596351,2.56,25,5,9,5,4,2
static/images/ava/medium/793904.jpg,1.2006408545183116,0.48494933610261937,2.1923076923076925,26,8,11,3,2,2
static/images/ava/medium/795726.jpg,1.181568405173351,0.5238780823949356,2.409090909090909,22,5,8,6,1,2
static/images/ava/medium/800305.jpg,1.2065094382683221,0.45893164619919347,2.206896551724138,29,9,11,6,0,3
static/images/ava/medium/802121.jpg,1.3335897189396513,0.5386485445662463,3.4615384615384617,26,3,3,6,7,7
static/images/ava/medium/80598.jpg,1.342524316912724,0.5805510494514472,2.4347826086956523,23,7,6,6,1,3
static/images/ava/medium/815990.jpg,1.411854572303158,0.5827849242008862,3.08,25,5,3,7,5,5
static/images/ava/medium/816537.jpg,1.2274635093014645,0.5066720342596349,3.56,25,2,3,5,9,6
static/images/ava/medium/817933.jpg,1.3318581583059637,0.537949152090496,3.423076923076923,26,3,3,7,6,7
static/images/ava/medium/81906.jpg,1.4966629547095764,0.6177921038934078,2.64,25,7,7,4,2,5
static/images/ava/medium/820679.jpg,1.0538842141140996,0.4557337091005027,3.260869565217391,23,0,6,9,4,4
static/images/ava/medium/820923.jpg,1.2724180205607036,0.5641585452839726,4.0,22,1,3,2,5,11
static/images/ava/medium/824234.jpg,1.1821033884786185,0.5532414156857843,3.15,20,1,5,8,2,4
static/images/ava/medium/829803.jpg,1.196887497862553,0.46410452158482585,2.392857142857143,28,7,10,6,3,2
static/images/ava/medium/830404.jpg,0.8770580193070292,0.3469525971188374,3.6666666666666665,27,0,1,13,7,6
static/images/ava/medium/830583.jpg,1.2481870911416901,0.5270631838578841,3.0833333333333335,24,4,3,6,9,2
static/images/ava/medium/83776.jpg,0.7453559924999299,0.28901888183085345,1.5,28,18,6,4,0,0
static/images/ava/medium/843468.jpg,1.2583057392117916,0.5194030810494998,3.6,25,2,3,5,8,7
static/images/ava/medium/852492.jpg,1.1239339452243238,0.4358160870364296,2.8214285714285716,28,4,6,11,5,2
static/images/ava/medium/852614.jpg,1.0677078252031311,0.4312565235767871,2.5,26,4,11,6,4,1
static/images/ava/medium/8577.jpg,1.2542418146610599,0.5423748326896802,1.8695652173913044,23,12,7,1,1,2
static/images/ava/medium/86130.jpg,1.2353759938390605,0.4989791624987796,2.6153846153846154,26,5,9,5,5,2
static/images/ava/medium/862192.jpg,1.0850529486978193,0.41273206836566345,4.0344827586206895,29,1,1,7,7,13
static/images/ava/medium/865047.jpg,1.019803902718557,0.4119077105506588,4.0,26,1,1,4,11,9
static/images/ava/medium/867395.jpg,0.9780933834080808,0.40373710543076413,4.04,25,0,2,5,8,10
static/images/ava/medium/875370.jpg,1.3593476696403026,0.5740021794930441,2.75,24,5,6,7,2,4
static/images/ava/medium/880228.jpg,1.3576941236277533,0.5604285897772273,2.52,25,7,6,8,0,4
static/images/ava/medium/883453.jpg,1.3228756555322954,0.5460562325331657,3.0,25,3,8,4,6,4
static/images/ava/medium/885566.jpg,1.3486439781165913,0.5694824069576945,3.0833333333333335,24,3,5,9,1,6
static/images/ava/medium/886084.jpg,1.1887150534341144,0.5019503447914264,3.25,24,2,5,5,9,3
static/images/ava/medium/89476.jpg,1.0145145470035761,0.48898035938717266,1.8421052631578947,19,8,8,2,0,1
static/images/ava/medium/902302.jpg,1.1902380714238083,0.4913061287213014,2.6,25,4,9,8,1,3
static/images/ava/medium/904583.jpg,1.4775000967674121,0.7347435124246888,3.2222222222222223,18,3,3,4,3,5
static/images/ava/medium/909647.jpg,1.332916601542147,0.5502009313385896,2.88,25,3,9,6,2,5
static/images/ava/medium/911086.jpg,1.2551432648843777,0.5069633360623493,1.8461538461538463,26,15,5,3,1,2
static/images/ava/medium/920450.jpg,1.3666473091931466,0.5299305045302698,2.642857142857143,28,9,3,7,7,2
static/images/ava/medium/920887.jpg,1.2503622663458178,0.5279816797922456,2.4583333333333335,24,5,10,5,1,3
static/images/ava/medium/923050.jpg,1.1862186242450963,0.5129593993261814,4.043478260869565,23,1,2,3,6,11
static/images/ava/medium/92396.jpg,1.2171612389003692,0.48149294989917035,1.5925925925925926,27,20,3,1,1,2
static/images/ava/medium/934647.jpg,1.0923979738782625,0.450919721402542,3.88,25,1,2,4,10,8
static/images/ava/medium/936232.jpg,1.1128618685450313,0.449494636380127,1.9615384615384615,26,12,7,3,4,0
static/images/ava/medium/937889.jpg,0.8890872794479687,0.4047076774746783,4.238095238095238,21,0,0,6,4,11
static/images/ava/medium/946448.jpg,1.4142135623730951,0.6115518038974517,3.0,23,5,3,6,5,4
static/images/ava/medium/9482.jpg,1.3906279710426346,0.5616867931696494,3.423076923076923,26,2,6,6,3,9
static/images/ava/medium/949475.jpg,1.304721752165845,0.487191109020507,3.433333333333333,30,2,7,5,8,8
static/images/ava/medium/950941.jpg,1.4480559715929826,0.5728318640933043,3.4074074074074074,27,4,4,4,7,8
static/images/ava/medium/952008.jpg,1.2414207752110247,0.5504151366228949,3.727272727272727,22,2,1,5,7,7
static/images/ava/medium/9538.jpg,1.0206207261596574,0.4309703355039667,2.7916666666666665,24,3,6,8,7,0
static/images/ava/medium/958117.jpg,1.0441851275732486,0.3830101969757773,4.096774193548387,31,1,1,6,9,14
static/images/koniq10k/medium/10173544123.jpg,1.4935759876113537,0.5908389826998288,3.0,27,5,7,5,3,7
static/images/koniq10k/medium/10246311914.jpg,1.0677078252031311,0.440728128935145,3.84,25,1,1,7,8,8
static/images/koniq10k/medium/10680932454.jpg,1.3451854182690985,0.5964218019904273,3.0,22,3,6,5,4,4
static/images/koniq10k/medium/10911046243.jpg,1.381698559415515,0.5974912622356445,3.0,23,4,5,5,5,4
static/images/koniq10k/medium/1100873520.jpg,1.179535649239177,0.5100694642208965,3.130434782608696,23,1,7,7,4,4
static/images/koniq10k/medium/11079282234.jpg,1.0538842141140996,0.4557337091005027,3.739130434782609,23,0,3,7,6,7
static/images/koniq10k/medium/11139580153.jpg,1.201300001299298,0.46581551179916036,2.0357142857142856,28,12,8,5,1,2
static/images/koniq10k/medium/11232665444.jpg,1.1718930554164633,0.48373367829118097,2.96,25,2,8,7,5,3
static/images/koniq10k/medium/11270280904.jpg,0.8708969735057862,0.3517629002261895,3.9615384615384617,26,0,1,7,10,8
static/images/koniq10k/medium/11341117543.jpg,1.2926699776028183,0.573137760006976,2.6363636363636362,22,4,8,5,2,3
static/images/koniq10k/medium/11546100824.jpg,0.9454343731037887,0.38186920746522546,4.423076923076923,26,1,0,2,7,16
static/images/koniq10k/medium/1289162225.jpg,1.4903196407411892,0.6974910620374204,2.7,20,5,6,3,2,4
static/images/koniq10k/medium/145517507.jpg,1.2497618820818475,0.5688847882378542,1.8095238095238095,21,12,5,2,0,2
static/images/koniq10k/medium/16057476.jpg,0.8660254037844386,0.35747771704080566,3.4,25,0,3,12,7,3
static/images/koniq10k/medium/2125600207.jpg,1.2583057392117916,0.5194030810494998,3.6,25,2,4,2,11,6
static/images/koniq10k/medium/2174764653.jpg,1.1944315244779278,0.4930371010666317,3.48,25,1,5,6,7,6
static/images/koniq10k/medium/2178785463.jpg,1.369176348993757,0.5416281246392392,3.5185185185185186,27,2,6,4,6,9
static/images/koniq10k/medium/2202105982.jpg,1.2740441145412122,0.5379816472635377,2.8333333333333335,24,4,6,7,4,3
static/images/koniq10k/medium/2286627596.jpg,1.1281521496355325,0.4878495727495952,2.0,23,10,7,2,4,0
static/images/koniq10k/medium/2303343292.jpg,1.101746864686328,0.44500518916385756,2.576923076923077,26,4,9,9,2,2
static/images/koniq10k/medium/2344211137.jpg,1.4540049638094803,0.613972449330193,2.875,24,4,9,2,4,5
static/images/koniq10k/medium/2416231204.jpg,1.2730095677895727,0.5504906177353169,2.4347826086956523,23,8,3,7,4,1
static/images/koniq10k/medium/2475938786.jpg,0.8047478161629563,0.3663168140639106,1.380952380952381,21,16,3,1,1,0
static/images/koniq10k/medium/2649625286.jpg,1.1952286093343938,0.5440615400946363,3.857142857142857,21,1,2,4,6,8
static/images/koniq10k/medium/269509962.jpg,1.285369173834303,0.5427638003964753,2.5,24,5,10,4,2,3
static/images/koniq10k/medium/2713735764.jpg,1.3269776053940743,0.5603335001384964,2.75,24,5,6,6,4,3
static/images/koniq10k/medium/2748301393.jpg,1.426784596817013,0.5532493103093645,2.5357142857142856,28,8,9,3,4,4
static/images/koniq10k/medium/2786566950.jpg,1.1880133254200735,0.46066347673872876,2.1785714285714284,28,10,9,4,4,1
static/images/koniq10k/medium/2832980159.jpg,1.4946056850708664,0.6036843007487902,3.076923076923077,26,5,6,3,6,6
static/images/koniq10k/medium/2848415190.jpg,1.4000406994491126,0.5538376550387589,2.962962962962963,27,5,6,6,5,5
static/images/koniq10k/medium/2939787669.jpg,1.439245834257849,0.6381258541144571,2.5,22,6,8,3,1,4
static/images/koniq10k/medium/2998270477.jpg,0.9116846116771036,0.4042183118837719,2.4545454545454546,22,3,9,7,3,0
static/images/koniq10k/medium/3099787122.jpg,1.1885468767200222,0.44381069759192915,2.6333333333333333,30,5,10,9,3,3
static/images/koniq10k/medium/3107928091.jpg,1.2821367492879392,0.5071964057502454,2.5185185185185186,27,6,9,8,0,4
static/images/koniq10k/medium/3114317948.jpg,1.3683180815491593,0.6066782503067377,2.590909090909091,22,5,8,3,3,3
static/images/koniq10k/medium/3174536924.jpg,1.141287094417552,0.48192327412184754,3.7916666666666665,24,0,4,6,5,9
static/images/koniq10k/medium/3194756721.jpg,1.348643978116591,0.5694824069576945,2.9166666666666665,24,3,8,6,2,5
static/images/koniq10k/medium/3277047132.jpg,1.4432615676200797,0.6241131033228418,2.9130434782608696,23,4,7,4,3,5
static/images/koniq10k/medium/3292481650.jpg,0.9436504599035548,0.42954453944341897,3.9047619047619047,21,0,2,4,9,6
static/images/koniq10k/medium/331340631.jpg,1.3269776053940743,0.5603335001384961,3.75,24,2,3,3,7,9
static/images/koniq10k/medium/3368873733.jpg,1.3988244910316505,0.620204034535961,2.6363636363636362,22,5,7,5,1,4
static/images/koniq10k/medium/3383452055.jpg,1.0417028979206269,0.4398725558921073,3.9583333333333335,24,0,2,7,5,10
static/images/koniq10k/medium/3450753884.jpg,1.2091139407595672,0.5105640394668596,2.625,24,4,8,8,1,3
static/images/koniq10k/medium/3465087333.jpg,1.1862186242450963,0.5129593993261812,1.9565217391304348,23,11,6,3,2,1
static/images/koniq10k/medium/364777572.jpg,1.3906279710426346,0.5616867931696494,2.576923076923077,26,8,5,6,4,3
static/images/koniq10k/medium/3698386210.jpg,1.077032961426901,0.44457735598298953,2.92,25,3,4,12,4,2
static/images/koniq10k/medium/3707755654.jpg,0.9695359714832659,0.40020477939818766,2.24,25,6,10,6,3,0
static/images/koniq10k/medium/3711573590.jpg,1.2890067732709791,0.5206411031051643,3.3076923076923075,26,4,2,6,10,4
static/images/koniq10k/medium/3722409963.jpg,1.1575495447783652,0.50056195969582,2.608695652173913,23,3,10,5,3,2
static/images/koniq10k/medium/3726632967.jpg,1.174734012447073,0.4744853361348662,2.5,26,6,7,9,2,2
static/images/koniq10k/medium/3826205454.jpg,1.0715167512214396,0.4238779094527323,3.074074074074074,27,2,6,9,8,2
static/images/koniq10k/medium/3828155719.jpg,1.2622730819174326,0.5210407196302316,3.48,25,2,4,5,8,6
static/images/koniq10k/medium/392179845.jpg,0.7510676161988108,0.29711245358422467,1.4444444444444444,27,19,4,4,0,0
static/images/koniq10k/medium/3943080167.jpg,0.8521466107154603,0.34418946479574175,1.6153846153846154,26,15,7,3,1,0
static/images/koniq10k/medium/4034220859.jpg,1.293772064100224,0.5225658457251421,2.923076923076923,26,4,6,8,4,4
static/images/koniq10k/medium/4042245241.jpg,1.208304597359457,0.4880447888259618,3.5,26,1,5,7,6,7
static/images/koniq10k/medium/4045599734.jpg,1.3390681268239724,0.5093542746737509,2.310344827586207,29,10,9,4,3,3
static/images/koniq10k/medium/409597917.jpg,1.2521246311585852,0.46755102126058823,2.466666666666667,30,9,6,9,4,2
static/images/koniq10k/medium/4113685341.jpg,1.2328828005937953,0.4979721399536805,3.0,26,3,6,9,4,4
static/images/koniq10k/medium/4127387822.jpg,1.0701220913160239,0.385820156975182,3.875,32,1,2,8,10,11
static/images/koniq10k/medium/4138608778.jpg,1.2057554287027505,0.4870151573228927,3.576923076923077,26,2,3,5,10,6
static/images/koniq10k/medium/4142940823.jpg,1.4236104336041748,0.5876375052468599,3.12,25,4,5,6,4,6
static/images/koniq10k/medium/4174114328.jpg,1.302172098423647,0.5631014416518658,3.1739130434782608,23,3,4,6,6,4
static/images/koniq10k/medium/4239526963.jpg,1.300183137283433,0.5764689083932852,3.5,22,2,3,5,6,6
static/images/koniq10k/medium/4389975585.jpg,1.1733913629477566,0.4463342040709075,3.3448275862068964,29,1,7,8,7,6
static/images/koniq10k/medium/439745674.jpg,1.337600010905274,0.5291369413125562,2.4074074074074074,27,9,7,4,5,2
static/images/koniq10k/medium/4405802084.jpg,1.186029791643813,0.48956903620432923,2.64,25,4,9,6,4,2
static/images/koniq10k/medium/4540896523.jpg,1.1787674722451364,0.497749849649026,2.2083333333333335,24,8,8,4,3,1
static/images/koniq10k/medium/4551121129.jpg,1.2605287804426009,0.545093520564722,2.9565217391304346,23,3,6,6,5,3
static/images/koniq10k/medium/4603364479.jpg,1.1293194051465598,0.4768697621480764,3.8333333333333335,24,0,4,5,6,9
static/images/koniq10k/medium/4605755313.jpg,1.3759653456432204,0.5950120346862404,3.5652173913043477,23,2,5,1,8,7
static/images/koniq10k/medium/4610304834.jpg,1.2481870911416901,0.527063183857884,2.4166666666666665,24,6,8,7,0,3
static/images/koniq10k/medium/4626592042.jpg,1.3772215255487341,0.5815496469118093,2.625,24,5,9,4,2,4
static/images/koniq10k/medium/4626914740.jpg,1.4047538337136984,0.5798538833686298,2.84,25,7,1,10,3,4
static/images/koniq10k/medium/4639050491.jpg,1.3759653456432204,0.5950120346862404,3.4347826086956523,23,3,2,7,4,7
static/images/koniq10k/medium/4805501528.jpg,1.0598058340078627,0.4475167553867414,2.0833333333333335,24,8,9,5,1,1
static/images/koniq10k/medium/4806591146.jpg,1.410467294699877,0.5469221210738247,2.7142857142857144,28,6,9,5,3,5
static/images/koniq10k/medium/4819847439.jpg,1.3973436119868565,0.6042566902987296,2.9565217391304346,23,4,6,4,5,4
static/images/koniq10k/medium/4883647933.jpg,1.2676293062133799,0.5352729112694705,3.0416666666666665,24,3,5,8,4,4
static/images/koniq10k/medium/4947500856.jpg,1.1974331521409258,0.4836537170734365,3.076923076923077,26,2,6,11,2,5
static/images/koniq10k/medium/4954115704.jpg,1.2583057392117916,0.5194030810494998,3.6,25,1,5,5,6,8
static/images/koniq10k/medium/5007844069.jpg,1.2101187811068235,0.4787070463810643,3.185185185185185,27,3,5,6,10,3
static/images/koniq10k/medium/5034975248.jpg,1.1,0.45405768355816467,3.72,25,1,2,7,8,7
static/images/koniq10k/medium/5064264405.jpg,1.1358007263790992,0.5035858304208474,3.3636363636363638,22,1,4,7,6,4
static/images/koniq10k/medium/526555735.jpg,1.2503622663458176,0.5279816797922456,2.5416666666666665,24,5,9,4,4,2
static/images/koniq10k/medium/5409637634.jpg,1.2403473458920848,0.5009871350482507,3.4615384615384617,26,2,4,6,8,6
static/images/koniq10k/medium/5435410945.jpg,1.4050003466284178,0.6229422555082016,3.4545454545454546,22,3,3,3,7,6
static/images/koniq10k/medium/5456373866.jpg,1.1787674722451364,0.497749849649026,2.2083333333333335,24,7,10,4,1,2
static/images/koniq10k/medium/5464134286.jpg,1.442120017518492,0.6089538766526155,3.0833333333333335,24,5,3,6,5,5
static/images/koniq10k/medium/5468530650.jpg,1.3913880088361426,0.5292556934436328,2.310344827586207,29,12,5,6,3,3
static/images/koniq10k/medium/5468605223.jpg,1.3380867649282653,0.6090897928828327,3.238095238095238,21,3,3,5,6,4
static/images/koniq10k/medium/5536240490.jpg,1.213953957333768,0.5851070781486332,3.1578947368421053,19,1,6,4,5,3
static/images/koniq10k/medium/5561556380.jpg,1.1961730809233635,0.5172640291928317,2.608695652173913,23,5,5,9,2,2
static/images/koniq10k/medium/5612537234.jpg,1.1601786469133206,0.48990047712058304,3.0416666666666665,24,2,6,8,5,3
static/images/koniq10k/medium/5629171325.jpg,1.392838827718412,0.5749356106215378,3.24,25,3,6,4,6,6
static/images/koniq10k/medium/5631740117.jpg,1.2827714704898319,0.49740684958070647,3.642857142857143,28,2,3,8,5,10
static/images/koniq10k/medium/563363297.jpg,1.3093073414159542,0.4980338773305806,2.0,29,14,8,3,1,3
static/images/koniq10k/medium/5646738672.jpg,1.2542418146610599,0.5423748326896805,3.130434782608696,23,1,8,6,3,5
static/images/koniq10k/medium/5649238461.jpg,1.0926326710501355,0.44132388668581113,2.076923076923077,26,10,7,7,1,1
static/images/koniq10k/medium/5664036497.jpg,1.201850425154663,0.46602894388907634,3.5,28,1,5,9,5,8
static/images/koniq10k/medium/5684508410.jpg,1.2328534123049197,0.5205883391448447,3.2916666666666665,24,2,3,11,2,6
static/images/koniq10k/medium/5715854575.jpg,1.3638181696985856,0.5508580800587204,2.5,26,8,7,3,6,2
static/images/koniq10k/medium/5807318968.jpg,1.4030897935132194,0.5550438364784283,2.740740740740741,27,5,10,4,3,5
static/images/koniq10k/medium/5848411050.jpg,1.4742229591663987,0.608529328988507,3.44,25,3,5,4,4,9
static/images/koniq10k/medium/5903878980.jpg,1.3808210118138655,0.5699749000296768,3.36,25,3,4,6,5,7
static/images/koniq10k/medium/6000347443.jpg,1.231745008999739,0.4776208533694355,2.5357142857142856,28,7,7,8,4,2
static/images/koniq10k/medium/6072006649.jpg,1.1239029738980326,0.5417038934691937,2.473684210526316,19,4,6,6,2,1
static/images/koniq10k/medium/6092502687.jpg,1.207667809648638,0.48778758470331507,2.5384615384615383,26,5,10,5,4,2
static/images/koniq10k/medium/610496828.jpg,1.1635489477654792,0.46996759073982064,3.076923076923077,26,2,6,10,4,4
static/images/koniq10k/medium/6158806771.jpg,1.201300001299298,0.46581551179916025,1.9642857142857142,28,14,6,4,3,1
static/images/koniq10k/medium/6176401677.jpg,1.496300857500802,0.5691624068251913,3.103448275862069,29,7,2,8,5,7
static/images/koniq10k/medium/6201268474.jpg,1.2621701918020376,0.5596149125537004,3.5454545454545454,22,1,4,6,4,7
static/images/koniq10k/medium/6211562802.jpg,1.3632540256538908,0.5506302173478091,2.4615384615384617,26,8,7,5,3,3
static/images/koniq10k/medium/6326442580.jpg,1.217461883894185,0.526469997941835,2.869565217391304,23,2,9,5,4,3
