filename,std,ci,mos,num_ratings,count_1,count_2,count_3,count_4,count_5,type
static/images/koniq10k/medium/10911046243.jpg,1.1803954139750517,0.48724327941108436,3.32,25,1,6,7,6,5,tuil
static/images/koniq10k/medium/1100873520.jpg,1.0145993123917847,0.5216588305576408,2.176470588235294,17,5,6,4,2,0,tuil
static/images/koniq10k/medium/11079282234.jpg,1.0763185116226228,0.43473445508878417,3.9615384615384617,26,0,3,6,6,11,tuil
static/images/koniq10k/medium/11139580153.jpg,0.8728715609439694,0.3870095692490293,2.0,22,7,9,5,1,0,tuil
static/images/koniq10k/medium/11232665444.jpg,1.2401659953032227,0.5977408760418523,2.736842105263158,19,4,4,5,5,1,tuil
static/images/koniq10k/medium/11270280904.jpg,0.7181848464596079,0.3361208546155674,3.9,20,0,0,6,10,4,tuil
static/images/koniq10k/medium/11341117543.jpg,0.7801894976054939,0.32944513169440837,2.0,24,7,10,7,0,0,tuil
static/images/koniq10k/medium/11546100824.jpg,0.9636241116594314,0.4272469960734968,4.5,22,1,0,1,5,15,tuil
static/images/koniq10k/medium/1289162225.jpg,0.9314757424772421,0.47892063455869416,2.3529411764705883,17,3,7,5,2,0,tuil
static/images/koniq10k/medium/145517507.jpg,0.49453535504684026,0.2088239660633442,1.375,24,15,9,0,0,0,tuil
static/images/koniq10k/medium/16057476.jpg,1.0970247050377686,0.48639350569867323,2.8181818181818183,22,3,6,5,8,0,tuil
static/images/koniq10k/medium/2125600207.jpg,1.1426929274467317,0.426688551538688,3.2666666666666666,30,1,8,8,8,5,tuil
static/images/koniq10k/medium/2174764653.jpg,1.1791845447071423,0.5367583694356433,3.238095238095238,21,2,3,7,6,3,tuil
static/images/koniq10k/medium/2178785463.jpg,0.9893613995077727,0.38363430131323684,3.642857142857143,28,1,1,11,9,6,tuil
static/images/koniq10k/medium/2202105982.jpg,0.8172001541568766,0.3051475525218428,2.433333333333333,30,3,14,10,3,0,tuil
static/images/koniq10k/medium/2286627596.jpg,0.6468989572333266,0.27316147270989366,1.375,24,17,5,2,0,0,tuil
static/images/koniq10k/medium/2303343292.jpg,0.9128709291752769,0.37681459953537777,2.8,25,1,8,13,1,2,tuil
static/images/koniq10k/medium/2344211137.jpg,1.2835961388299078,0.5842859572615424,2.619047619047619,21,5,5,6,3,2,tuil
static/images/koniq10k/medium/2416231204.jpg,0.8323523637957304,0.4139190925863877,2.111111111111111,18,4,9,4,1,0,tuil
static/images/koniq10k/medium/2475938786.jpg,1.0107645728086347,0.44814790564583284,1.4545454545454546,22,17,2,2,0,1,tuil
static/images/koniq10k/medium/2649625286.jpg,1.0134958870382642,0.42796177980070116,3.375,24,0,4,12,3,5,tuil
static/images/koniq10k/medium/269509962.jpg,0.9630868246861537,0.40667589959319805,2.3333333333333335,24,5,9,7,3,0,tuil
static/images/koniq10k/medium/2713735764.jpg,0.9703197760719181,0.46767916164976886,1.9473684210526316,19,7,8,2,2,0,tuil
static/images/koniq10k/medium/2748301393.jpg,1.226961606004318,0.5181004475382838,2.125,24,9,8,4,1,2,tuil
static/images/koniq10k/medium/2786566950.jpg,0.5679003631895497,0.2517929152104237,1.3181818181818181,22,16,5,1,0,0,tuil
static/images/koniq10k/medium/2832980159.jpg,1.0766335425511488,0.39491237168029647,2.6774193548387095,31,5,8,11,6,1,tuil
static/images/koniq10k/medium/2848415190.jpg,0.8309489698388166,0.3782434362262457,3.0952380952380953,21,0,4,13,2,2,tuil
static/images/koniq10k/medium/2939787669.jpg,0.9678630550241251,0.4185353704517427,1.8695652173913044,23,10,8,3,2,0,tuil
static/images/koniq10k/medium/2998270477.jpg,0.8998792189486611,0.3799856684888492,2.125,24,7,8,8,1,0,tuil
static/images/koniq10k/medium/3099787122.jpg,1.3169976304537112,0.4917749973072921,2.3,30,10,10,4,3,3,tuil
static/images/koniq10k/medium/3107928091.jpg,0.9539392014169457,0.3937667491370034,3.08,25,1,6,9,8,1,tuil
static/images/koniq10k/medium/3114317948.jpg,0.8828430011649196,0.45391598627050167,2.176470588235294,17,3,10,2,2,0,tuil
static/images/koniq10k/medium/3174536924.jpg,1.3059968245090434,0.579046552905496,2.909090909090909,22,3,7,4,5,3,tuil
static/images/koniq10k/medium/3194756721.jpg,1.0826363421183323,0.4571572334682693,1.9583333333333333,24,10,8,4,1,1,tuil
static/images/koniq10k/medium/3277047132.jpg,1.4317821063276355,0.670094652615576,3.05,20,3,6,2,5,4,tuil
static/images/koniq10k/medium/3292481650.jpg,1.1572300058975775,0.5577670087124174,3.6842105263157894,19,1,2,4,7,5,tuil
static/images/koniq10k/medium/331340631.jpg,0.8837151016885368,0.489385111317032,3.2666666666666666,15,0,3,6,5,1,tuil
static/images/koniq10k/medium/3368873733.jpg,0.9248700532424085,0.373563098917737,3.1538461538461537,26,1,4,13,6,2,tuil
static/images/koniq10k/medium/3383452055.jpg,1.1105554165971787,0.5055187648585302,3.6666666666666665,21,0,4,5,6,6,tuil
static/images/koniq10k/medium/3450753884.jpg,0.9701425001453319,0.49880124687553185,2.764705882352941,17,1,6,7,2,1,tuil
static/images/koniq10k/medium/3465087333.jpg,0.7690239589651063,0.282080265485926,1.5161290322580645,31,20,6,5,0,0,tuil
static/images/koniq10k/medium/364777572.jpg,1.0901402648748688,0.4603258621518638,2.8333333333333335,24,3,5,11,3,2,tuil
static/images/koniq10k/medium/3698386210.jpg,1.0826363421183323,0.4571572334682693,1.9583333333333333,24,12,3,7,2,0,tuil
static/images/koniq10k/medium/3707755654.jpg,0.7613869876268811,0.3215055280531123,1.8333333333333333,24,8,13,2,1,0,tuil
static/images/koniq10k/medium/3711573590.jpg,0.8890872794479688,0.4047076774746784,2.238095238095238,21,4,10,5,2,0,tuil
static/images/koniq10k/medium/3722409963.jpg,0.8481145238787242,0.40877811551600907,2.9473684210526314,19,1,4,9,5,0,tuil
static/images/koniq10k/medium/3726632967.jpg,1.0408329997330665,0.4296347462088108,2.4,25,6,7,8,4,0,tuil
static/images/koniq10k/medium/3826205454.jpg,1.1994728750020205,0.5186909671567883,2.5652173913043477,23,5,6,8,2,2,tuil
static/images/koniq10k/medium/3828155719.jpg,1.058300524425836,0.4274568325623602,3.0,26,2,6,10,6,2,tuil
static/images/koniq10k/medium/392179845.jpg,0.4815434123430768,0.20333794979659903,1.1666666666666667,24,21,2,1,0,0,tuil
static/images/koniq10k/medium/3943080167.jpg,0.8846517369293827,0.3825520981656727,1.3478260869565217,23,19,2,0,2,0,tuil
static/images/koniq10k/medium/4034220859.jpg,1.2247448713915892,0.543021455074812,2.5,22,4,10,3,3,2,tuil
static/images/koniq10k/medium/4042245241.jpg,1.2761549390929883,0.5808987637511103,3.142857142857143,21,3,3,6,6,3,tuil
static/images/koniq10k/medium/4045599734.jpg,1.0699661612438482,0.3995319307319596,2.4,30,7,9,10,3,1,tuil
static/images/koniq10k/medium/409597917.jpg,1.101746864686328,0.4450051891638577,2.423076923076923,26,6,8,8,3,1,tuil
static/images/koniq10k/medium/4113685341.jpg,1.1405550406998344,0.5056937753003345,2.590909090909091,22,2,12,3,3,2,tuil
static/images/koniq10k/medium/4127387822.jpg,0.9663454503498036,0.4968489840149992,3.9411764705882355,17,0,1,5,5,6,tuil
static/images/koniq10k/medium/4138608778.jpg,0.9880869341680845,0.462438919985944,3.15,20,1,3,10,4,2,tuil
static/images/koniq10k/medium/4142940823.jpg,1.19590945735847,0.47308602511534614,3.259259259259259,27,3,3,9,8,4,tuil
static/images/koniq10k/medium/4174114328.jpg,1.309927131908142,0.4644799642135977,2.8181818181818183,33,5,12,4,8,4,tuil
static/images/koniq10k/medium/4239526963.jpg,1.077916862241593,0.49066187303843645,3.5238095238095237,21,0,5,4,8,4,tuil
static/images/koniq10k/medium/4389975585.jpg,1.1823068393465341,0.43367364987887047,2.7419354838709675,31,4,12,5,8,2,tuil
static/images/koniq10k/medium/439745674.jpg,1.0021621646864365,0.44433381155588914,2.3636363636363638,22,5,7,7,3,0,tuil
static/images/koniq10k/medium/4405802084.jpg,1.1862186242450963,0.5129593993261814,3.0434782608695654,23,3,4,7,7,2,tuil
static/images/koniq10k/medium/4540896523.jpg,1.017954755408103,0.4298445947858016,2.0833333333333335,24,8,9,4,3,0,tuil
static/images/koniq10k/medium/4551121129.jpg,0.9176629354822471,0.4422993768928336,3.210526315789474,19,1,2,9,6,1,tuil
static/images/koniq10k/medium/4603364479.jpg,1.4061024795535122,0.6992383126854349,3.7222222222222223,18,1,4,2,3,8,tuil
static/images/koniq10k/medium/4605755313.jpg,1.103354568734741,0.4659057733000225,3.0,24,3,3,11,5,2,tuil
static/images/koniq10k/medium/4610304834.jpg,0.9206622874969125,0.41908044882021667,2.0476190476190474,21,6,10,3,2,0,tuil
static/images/koniq10k/medium/4626592042.jpg,0.9081163607574332,0.40263623805620874,2.590909090909091,22,3,6,10,3,0,tuil
static/images/koniq10k/medium/4626914740.jpg,0.8931521694094449,0.35331923085746464,2.4814814814814814,27,5,6,14,2,0,tuil
static/images/koniq10k/medium/4639050491.jpg,1.053750259971313,0.467206691631151,3.409090909090909,22,1,3,7,8,3,tuil
static/images/koniq10k/medium/4805501528.jpg,1.0711528467275955,0.5013149637462119,1.9,20,9,7,1,3,0,tuil
static/images/koniq10k/medium/4806591146.jpg,1.1970676733137326,0.5054773468398772,2.0416666666666665,24,10,7,5,0,2,tuil
static/images/koniq10k/medium/4819847439.jpg,0.9574271077563381,0.510176893433356,2.125,16,4,8,2,2,0,tuil
static/images/koniq10k/medium/4883647933.jpg,1.0289915108550531,0.5117054398811627,2.3333333333333335,18,4,7,4,3,0,tuil
static/images/koniq10k/medium/4947500856.jpg,1.0779168622415933,0.49066187303843645,2.4761904761904763,21,5,5,7,4,0,tuil
static/images/koniq10k/medium/4954115704.jpg,0.9999999999999999,0.46801440641990943,3.5,20,0,3,8,5,4,tuil
static/images/koniq10k/medium/5007844069.jpg,1.1700630833624395,0.4537030994957818,3.0357142857142856,28,3,6,9,7,3,tuil
static/images/koniq10k/medium/5034975248.jpg,1.260952021291849,0.5204954126052386,3.56,25,1,6,3,8,7,tuil
static/images/koniq10k/medium/5064264405.jpg,0.9725674505593153,0.43121225040203637,2.772727272727273,22,2,7,7,6,0,tuil
static/images/koniq10k/medium/526555735.jpg,0.7588557629520365,0.28336139880054034,2.1,30,7,13,10,0,0,tuil
static/images/koniq10k/medium/5409637634.jpg,1.1128618685450313,0.4494946363801269,3.9615384615384617,26,1,2,4,9,10,tuil
static/images/koniq10k/medium/5435410945.jpg,1.2780193008453877,0.5817474110461824,3.6666666666666665,21,2,2,3,8,6,tuil
static/images/koniq10k/medium/5456373866.jpg,0.6382847385042254,0.24750098378286967,1.5,28,16,10,2,0,0,tuil
static/images/koniq10k/medium/5464134286.jpg,1.1175919907137444,0.4832830175913867,3.391304347826087,23,1,5,4,10,3,tuil
static/images/koniq10k/medium/5468530650.jpg,1.1564175661505611,0.44841192029246846,2.1785714285714284,28,10,8,6,3,1,tuil
static/images/koniq10k/medium/5468605223.jpg,1.265642861099391,0.4907650682263518,3.25,28,4,3,7,10,4,tuil
static/images/koniq10k/medium/5536240490.jpg,1.4104067894859116,0.5173413870703478,2.5483870967741935,31,9,9,4,5,4,tuil
static/images/koniq10k/medium/5561556380.jpg,1.0215078369104984,0.4313449295212348,2.5,24,4,9,6,5,0,tuil
static/images/koniq10k/medium/5612537234.jpg,0.9346217344793908,0.4041607455125269,2.652173913043478,23,3,6,10,4,0,tuil
static/images/koniq10k/medium/5629171325.jpg,1.123345344008138,0.5113406700158878,3.1904761904761907,21,1,5,7,5,3,tuil
static/images/koniq10k/medium/5631740117.jpg,1.0568269096134508,0.4685708016629251,3.4545454545454546,22,0,5,6,7,4,tuil
static/images/koniq10k/medium/563363297.jpg,1.0713464664764276,0.4075184013607107,1.8275862068965518,29,14,10,2,2,1,tuil
static/images/koniq10k/medium/5646738672.jpg,1.0900971004051374,0.48332197787629516,2.9545454545454546,22,2,5,9,4,2,tuil
static/images/koniq10k/medium/5649238461.jpg,1.0440306508910548,0.430954671733923,2.44,25,5,8,9,2,1,tuil
static/images/koniq10k/medium/5664036497.jpg,1.1254628677422756,0.4128231127603885,3.0,31,2,9,11,5,4,tuil
static/images/koniq10k/medium/5684508410.jpg,1.1251710324287365,0.42799217129151534,3.1379310344827585,29,2,6,11,6,4,tuil
static/images/koniq10k/medium/5715854575.jpg,0.8297022339981069,0.3503525266432992,2.0833333333333335,24,6,11,6,1,0,tuil
static/images/koniq10k/medium/5807318968.jpg,1.2891488517253398,0.5868135218680108,2.5238095238095237,21,5,7,4,3,2,tuil
static/images/koniq10k/medium/5848411050.jpg,0.9904304018720248,0.5484820747611774,3.8666666666666667,15,0,2,2,7,4,tuil
static/images/koniq10k/medium/5903878980.jpg,1.1140496934013264,0.48175121336535787,3.1739130434782608,23,1,7,4,9,2,tuil
static/images/koniq10k/medium/6000347443.jpg,0.9684683962230046,0.36163204240594493,1.6,30,20,4,4,2,0,tuil
static/images/koniq10k/medium/6072006649.jpg,1.1405550406998344,0.5056937753003349,2.409090909090909,22,7,2,11,1,1,tuil
static/images/koniq10k/medium/6092502687.jpg,0.775331929653101,0.3067110963022093,2.2962962962962963,27,4,12,10,1,0,tuil
static/images/koniq10k/medium/610496828.jpg,1.6186052764450238,0.7801427708648441,3.210526315789474,19,4,4,1,4,6,tuil
static/images/koniq10k/medium/6158806771.jpg,0.9805806756909203,0.3960651062987106,1.8076923076923077,26,12,10,1,3,0,tuil
static/images/koniq10k/medium/6176401677.jpg,1.217461883894185,0.526469997941835,3.130434782608696,23,2,5,8,4,4,tuil
static/images/koniq10k/medium/6201268474.jpg,1.2588865404147536,0.6067638899588008,2.8421052631578947,19,4,2,8,3,2,tuil
static/images/koniq10k/medium/6211562802.jpg,1.0235326314383182,0.453808945702031,2.0,22,9,6,5,2,0,tuil
static/images/koniq10k/medium/6326442580.jpg,0.8677218312746248,0.29807287796566184,3.2,35,1,5,17,10,2,tuil
static/images/koniq10k/medium/6419047435.jpg,0.8135752957807667,0.3703350346106009,3.5238095238095237,21,0,2,8,9,2,tuil
static/images/koniq10k/medium/6449745557.jpg,1.2414207752110247,0.5504151366228949,3.272727272727273,22,2,4,6,6,4,tuil
static/images/koniq10k/medium/6452060589.jpg,0.7950060578603361,0.3524859392487958,2.1818181818181817,22,4,11,6,1,0,tuil
static/images/koniq10k/medium/6486604889.jpg,1.2065821380413584,0.47730799697996007,3.074074074074074,27,2,9,4,9,3,tuil
static/images/koniq10k/medium/6594506719.jpg,0.9534625892455925,0.4123081420768093,2.0,23,9,6,7,1,0,tuil
static/images/koniq10k/medium/6603102821.jpg,1.1030566037007083,0.3976943149252654,3.59375,32,1,4,10,9,8,tuil
static/images/koniq10k/medium/6739930655.jpg,1.259447059844805,0.4702852610679962,3.0,30,5,5,8,9,3,tuil
static/images/koniq10k/medium/6778568929.jpg,1.184551415235307,0.5122384440867904,3.3043478260869565,23,2,3,8,6,4,tuil
static/images/koniq10k/medium/6820819077.jpg,0.9449111825230682,0.36639830651433636,3.3214285714285716,28,1,4,10,11,2,tuil
static/images/koniq10k/medium/6845847924.jpg,1.3397282541141673,0.529978846286197,2.111111111111111,27,13,5,4,3,2,tuil
static/images/koniq10k/medium/6940429128.jpg,1.0350983390135313,0.3937303510723834,2.0,29,10,13,3,2,1,tuil
static/images/koniq10k/medium/6992326754.jpg,1.0534934669225458,0.37355254036356333,2.878787878787879,33,3,9,12,7,2,tuil
static/images/koniq10k/medium/6993179262.jpg,1.194529440740295,0.575744760838495,2.263157894736842,19,6,6,4,2,1,tuil
static/images/koniq10k/medium/6996280620.jpg,0.8335497554466649,0.36957525738858976,2.8636363636363638,22,0,8,10,3,1,tuil
static/images/koniq10k/medium/7006191446.jpg,0.8086075400626399,0.32660365357821375,2.423076923076923,26,3,11,10,2,0,tuil
static/images/koniq10k/medium/701112732.jpg,0.9216628264128904,0.3380686540805855,2.129032258064516,31,8,14,6,3,0,tuil
static/images/koniq10k/medium/7056790837.jpg,1.1539158284426274,0.4872559208144698,3.125,24,3,2,11,5,3,tuil
static/images/koniq10k/medium/7141864663.jpg,1.0568269096134508,0.4685708016629251,2.4545454545454546,22,5,5,10,1,1,tuil
static/images/koniq10k/medium/7152554103.jpg,1.326977605394074,0.5603335001384964,2.75,24,6,4,6,6,2,tuil
static/images/koniq10k/medium/7238585598.jpg,0.7539370349250518,0.35285339387843484,3.4,20,0,1,12,5,2,tuil
static/images/koniq10k/medium/7272392080.jpg,0.8805466023105079,0.3718222204369317,2.9166666666666665,24,1,6,12,4,1,tuil
static/images/koniq10k/medium/7276446104.jpg,0.9944903161976938,0.5742016133978282,2.2857142857142856,14,3,6,3,2,0,tuil
static/images/koniq10k/medium/7318578602.jpg,1.0980651740387641,0.41002427454642554,3.033333333333333,30,3,5,13,6,3,tuil
static/images/koniq10k/medium/7365681654.jpg,0.9703290480751677,0.3919243842938568,1.6923076923076923,26,14,8,3,0,1,tuil
static/images/koniq10k/medium/7408729508.jpg,1.3219754338182867,0.601756002888004,3.619047619047619,21,2,3,2,8,6,tuil
static/images/koniq10k/medium/7425462410.jpg,1.1509454047327026,0.5103006046308174,2.909090909090909,22,1,9,6,3,3,tuil
static/images/koniq10k/medium/7470410498.jpg,1.2841817655680772,0.618955798219539,3.263157894736842,19,3,1,6,6,3,tuil
static/images/koniq10k/medium/7543713322.jpg,1.0466062370273814,0.4227334076607905,3.1538461538461537,26,2,4,10,8,2,tuil
static/images/koniq10k/medium/7574036406.jpg,0.7506036218280918,0.31695211202201445,2.2916666666666665,24,3,12,8,1,0,tuil
static/images/koniq10k/medium/7597470314.jpg,0.6201736729460423,0.24533253417301415,1.6666666666666667,27,11,14,2,0,0,tuil
static/images/koniq10k/medium/7627158600.jpg,1.1435437497937313,0.45237084112568615,3.6666666666666665,27,1,4,5,10,7,tuil
static/images/koniq10k/medium/7762883720.jpg,1.3587324409735149,0.7845087549629488,3.0,14,3,1,5,3,2,tuil
static/images/koniq10k/medium/7854876374.jpg,1.1926225240403958,0.42288555889340795,3.212121212121212,33,2,9,7,10,5,tuil
static/images/koniq10k/medium/7903635044.jpg,1.2353759938390603,0.4989791624987796,2.6153846153846154,26,5,8,8,2,3,tuil
static/images/koniq10k/medium/7934781744.jpg,1.138903617201808,0.4809168199621321,2.5833333333333335,24,5,7,5,7,0,tuil
static/images/koniq10k/medium/7955776040.jpg,1.0115993936995678,0.41756770672006294,2.76,25,3,7,8,7,0,tuil
static/images/koniq10k/medium/7969243650.jpg,1.27449543912037,0.4941977396299344,3.0714285714285716,28,4,5,8,7,4,tuil
static/images/koniq10k/medium/7985643395.jpg,1.1928641587313162,0.5158331439366424,2.8260869565217392,23,4,5,6,7,1,tuil
static/images/koniq10k/medium/8021456503.jpg,1.04135276655684,0.46170995098707035,3.3181818181818183,22,1,3,9,6,3,tuil
static/images/koniq10k/medium/8021464988.jpg,0.9625003513801572,0.42674874867825485,2.4545454545454546,22,4,7,8,3,0,tuil
static/images/koniq10k/medium/8072726562.jpg,1.0635010497214474,0.39711781841466953,2.2,30,10,7,11,1,1,tuil
static/images/koniq10k/medium/8077318332.jpg,0.9678630550241251,0.4185353704517425,3.130434782608696,23,1,4,11,5,2,tuil
static/images/koniq10k/medium/8083559682.jpg,0.8779242496606939,0.37964291451454146,2.9565217391304346,23,0,9,6,8,0,tuil
static/images/koniq10k/medium/8142580716.jpg,1.2172137016162359,0.45451506592954516,3.033333333333333,30,4,5,11,6,4,tuil
static/images/koniq10k/medium/8145791705.jpg,1.0981267472114393,0.546085584088218,3.1666666666666665,18,1,5,3,8,1,tuil
static/images/koniq10k/medium/8157117322.jpg,1.0980651740387641,0.41002427454642554,2.966666666666667,30,3,7,10,8,2,tuil
static/images/koniq10k/medium/8164688693.jpg,1.1504474832710556,0.5721040740153556,3.1666666666666665,18,1,4,7,3,3,tuil
static/images/koniq10k/medium/8258234240.jpg,1.1923306679157513,0.4716703031626821,2.962962962962963,27,2,10,5,7,3,tuil
static/images/koniq10k/medium/8305669061.jpg,1.2227321422231507,0.4651024327638451,2.0689655172413794,29,12,9,4,2,2,tuil
static/images/koniq10k/medium/8377051997.jpg,1.2960145368218983,0.574620654490678,2.8181818181818183,22,4,6,4,6,2,tuil
static/images/koniq10k/medium/8385411442.jpg,1.327367606168224,0.6042104903143015,3.4761904761904763,21,2,3,5,5,6,tuil
static/images/koniq10k/medium/8398239689.jpg,0.8341662504161466,0.44449581884260514,3.1875,16,0,4,5,7,0,tuil
static/images/koniq10k/medium/8436817796.jpg,1.1825656592602114,0.47764860674016774,2.0384615384615383,26,11,8,3,3,1,tuil
static/images/koniq10k/medium/8457028188.jpg,0.9346217344793907,0.4041607455125269,3.652173913043478,23,0,3,6,10,4,tuil
static/images/koniq10k/medium/8507554609.jpg,1.1547005383792517,0.5119655376175807,3.0,22,2,6,6,6,2,tuil
static/images/koniq10k/medium/8528934790.jpg,0.8574929257125442,0.4264211999009686,3.1666666666666665,18,1,2,8,7,0,tuil
static/images/koniq10k/medium/8539498079.jpg,0.6183469424008423,0.3179246614028437,1.411764705882353,17,11,5,1,0,0,tuil
static/images/koniq10k/medium/8567636458.jpg,0.9660917830792959,0.4397597072811048,3.3333333333333335,21,1,2,9,7,2,tuil
static/images/koniq10k/medium/8568761304.jpg,1.1775820597262692,0.4479282598737737,2.6206896551724137,29,6,7,10,4,2,tuil
static/images/koniq10k/medium/8617517082.jpg,1.1169686869465265,0.5084380505215905,2.0476190476190474,21,8,7,4,1,1,tuil
static/images/koniq10k/medium/8627391076.jpg,1.1358007263790995,0.5035858304208474,2.6363636363636362,22,5,4,7,6,0,tuil
static/images/koniq10k/medium/8637618858.jpg,1.268252974948456,0.49177716471943533,3.142857142857143,28,3,6,8,6,5,tuil
static/images/koniq10k/medium/8646019769.jpg,1.3188699668344828,0.5114043851936065,3.4642857142857144,28,3,4,5,9,7,tuil
static/images/koniq10k/medium/8667761330.jpg,0.8451542547285166,0.38470960438371415,2.7142857142857144,21,2,5,11,3,0,tuil
static/images/koniq10k/medium/8684784453.jpg,0.9734572654303052,0.44311243465069294,2.9523809523809526,21,1,6,8,5,1,tuil
static/images/koniq10k/medium/8730533258.jpg,1.2611408289624877,0.5740644227581355,3.238095238095238,21,2,4,6,5,4,tuil
static/images/koniq10k/medium/8929337311.jpg,0.7798878818298873,0.34578291551063267,1.6818181818181819,22,11,7,4,0,0,tuil
static/images/koniq10k/medium/8965909066.jpg,0.9560445408144771,0.37071537218065354,3.107142857142857,28,1,7,9,10,1,tuil
static/images/koniq10k/medium/8972898508.jpg,0.8885233166386385,0.41584171262688163,1.5,20,14,3,2,1,0,tuil
static/images/koniq10k/medium/9047016405.jpg,1.0650762187649558,0.4605734948411899,2.9565217391304346,23,3,3,10,6,1,tuil
static/images/koniq10k/medium/9055579014.jpg,0.9045340337332909,0.3911498480385074,3.0,23,1,5,11,5,1,tuil
static/images/koniq10k/medium/9222727460.jpg,1.1647603473104098,0.4807894410910616,2.76,25,4,7,6,7,1,tuil
static/images/koniq10k/medium/9251039345.jpg,1.0215078369104982,0.44173311371001445,3.0434782608695654,23,2,4,9,7,1,tuil
static/images/koniq10k/medium/9297933012.jpg,0.9740215340114144,0.38531008603278394,2.111111111111111,27,8,11,5,3,0,tuil
static/images/koniq10k/medium/9346160455.jpg,1.226961606004318,0.5181004475382838,2.875,24,3,7,7,4,3,tuil
static/images/koniq10k/medium/9510794857.jpg,1.0431851677040116,0.5187637793764839,1.8333333333333333,18,10,2,5,1,0,tuil
static/images/koniq10k/medium/9625138420.jpg,0.8770580193070292,0.34695259711883764,4.0,27,0,1,7,10,9,tuil
static/images/koniq10k/medium/9650165015.jpg,0.9678630550241251,0.4185353704517425,2.130434782608696,23,7,8,6,2,0,tuil
static/images/koniq10k/medium/9654462771.jpg,0.781213234429025,0.4016627818598719,4.117647058823529,17,0,0,4,7,6,tuil
static/images/koniq10k/medium/9668766101.jpg,0.9727469142278401,0.35680644876820367,2.2903225806451615,31,7,12,8,4,0,tuil
static/images/koniq10k/medium/9768426856.jpg,1.1608699529314417,0.5284216672099147,3.0476190476190474,21,3,2,9,5,2,tuil
static/images/koniq10k/medium/9898091624.jpg,1.0970247050377688,0.48639350569867323,2.8181818181818183,22,2,7,8,3,2,tuil
static/images/koniq10k/medium/992920521.jpg,1.0776318121606494,0.38852770006641,3.0,32,2,10,8,10,2,tuil
static/images/own/medium/01_IMG_9678.jpg,1.0900971004051374,0.4833219778762947,4.045454545454546,22,1,1,3,8,9,tuil
static/images/own/medium/01_IMG_9832.jpg,0.7784030640030016,0.2960886904309046,3.9655172413793105,29,0,1,6,15,7,tuil
static/images/own/medium/01_IMG_9943.jpg,0.8957519419470862,0.3873521867681444,3.4347826086956523,23,1,1,10,9,2,tuil
static/images/own/medium/01_IMG_9988.jpg,0.974021534011414,0.3853100860327838,4.222222222222222,27,0,2,4,7,14,tuil
static/images/own/medium/01_IMG_9996.jpg,1.0787690624311024,0.5199500444831613,3.9473684210526314,19,0,2,5,4,8,tuil
static/images/own/medium/02_IMG_0047.jpg,1.0369008625190792,0.5156386679299074,3.611111111111111,18,0,3,5,6,4,tuil
static/images/own/medium/02_IMG_0278.jpg,0.7172815023567723,0.30288141500384347,3.9166666666666665,24,0,0,7,12,5,tuil
static/images/own/medium/IMG-20151029-WA0005.jpg,1.2709778186044853,0.5027820797917957,3.0,27,5,3,9,7,3,tuil
static/images/own/medium/IMG-20170508-WA0004.jpg,1.1832159566199232,0.5385934461371997,3.0,21,3,4,5,8,1,tuil
static/images/own/medium/IMG-20170508-WA0005.jpg,1.0907131485472215,0.41488509324247724,3.2413793103448274,29,2,6,6,13,2,tuil
static/images/own/medium/IMG_0651.jpg,1.2089410496539776,0.47824115133503753,3.0,27,2,9,7,5,4,tuil
static/images/own/medium/IMG_1665.jpg,1.1482428046635165,0.4637853057478889,2.9615384615384617,26,2,9,5,8,2,tuil
static/images/own/medium/IMG_20170907_182814017.jpg,1.11674815279973,0.41700061346869166,2.8333333333333335,30,4,8,8,9,1,tuil
static/images/own/medium/IMG_20180118_122557411.jpg,1.1420804814403214,0.4822582920796683,2.5,24,4,10,6,2,2,tuil
static/images/own/medium/IMG_20180201_171046026.jpg,1.1541298931561732,0.499083191443348,2.8260869565217392,23,2,8,8,2,3,tuil
static/images/own/medium/IMG_20180224_212247556.jpg,1.2128538629008951,0.5121432700847519,2.9166666666666665,24,4,4,8,6,2,tuil
static/images/own/medium/IMG_20180225_180057451.jpg,1.1472105098991157,0.42837544454971876,3.1666666666666665,30,2,6,12,5,5,tuil
static/images/own/medium/IMG_20190505_194506274_HDR-EFFECTS.jpg,1.0075321174741454,0.3632540650042664,4.21875,32,1,2,1,13,15,tuil
static/images/own/medium/IMG_20190513_210752882.jpg,0.5936168397046637,0.32873404859037936,1.9333333333333333,15,3,10,2,0,0,tuil
static/images/own/medium/IMG_20190517_142525721-EFFECTS.jpg,1.083205120618128,0.4471250980783723,3.44,25,1,3,10,6,5,tuil
static/images/own/medium/IMG_20190531_214259013.jpg,0.9418581497197697,0.3395760746573746,3.625,32,0,4,10,12,6,tuil
static/images/own/medium/IMG_20190604_212833103.jpg,0.8944271909999159,0.4071383760709407,2.0,21,6,11,2,2,0,tuil
static/images/own/medium/IMG_20190831_145604539.jpg,1.0623424252901832,0.48357247433452666,3.857142857142857,21,0,3,4,7,7,tuil
static/images/own/medium/IMG_20190901_161832305.jpg,0.8753881126826469,0.36964398130398957,3.375,24,1,1,12,8,2,tuil
static/images/own/medium/IMG_20191031_173218684.jpg,1.0215078369104984,0.44173311371001445,2.9565217391304346,23,1,8,6,7,1,tuil
static/images/own/medium/IMG_20191101_115229045.jpg,0.9945740239808646,0.4409694184455346,3.3181818181818183,22,1,2,11,5,3,tuil
